date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp,shortwave_radiation_sum,direct_radiation_sum,diffuse_radiation_sum,cloud_cover_mean,cloud_cover_low_mean,cloud_cover_mid_mean,cloud_cover_high_mean,temperature_mean,temperature_max,humidity_mean,precipitation_sum,wind_speed_mean,max_elevation,day_length_hours,clearsky_ghi_sum,clear_sky_index,day_of_year,month
2026-07-02,69.58,80.2,71.69,25.61,22.0,12.86,7418.0,5482.0,1936.0,38.458333333333336,33.0,8.208333333333334,5.416666666666667,17.716666666666665,20.6,62.75,1.1,26.754166666666666,59.11350257911396,17.0,30426.470670647646,0.2438008693251475,183,7
2026-07-03,50.19,62.5,53.0,18.4,28.7,8.82,5248.0,2640.0,2608.0,75.83333333333333,21.625,47.75,52.125,16.900000000000002,22.3,65.75,0.0,11.641666666666666,59.03561812728543,17.0,30351.514761989303,0.1729073504618731,184,7
2026-07-04,51.69,63.5,55.4,15.8,23.9,9.44,5677.0,3375.0,2302.0,56.416666666666664,31.375,18.833333333333332,30.208333333333332,19.224999999999998,22.3,72.25,0.1,22.9375,58.95099888855479,17.0,30272.02113654338,0.18753290288724442,185,7
2026-07-05,41.29,54.7,46.49,41.61,52.3,7.7,4421.0,1316.0,3105.0,93.5,50.125,57.791666666666664,72.41666666666667,19.004166666666666,21.7,73.66666666666667,0.0,16.779166666666665,58.859675019146174,17.0,30188.019594866088,0.14644882504156898,186,7
2026-07-06,50.09,61.8,54.29,12.31,22.5,9.04,5644.0,2815.0,2829.0,86.70833333333333,23.666666666666668,29.916666666666668,75.91666666666667,20.125,22.9,69.08333333333333,0.0,17.412499999999998,58.76167921831605,17.0,30099.54149033712,0.1875111619827132,187,7
2026-07-07,65.38,76.8,66.39,12.91,20.2,11.68,5294.0,2375.0,2919.0,79.16666666666667,22.0,33.083333333333336,68.95833333333333,19.941666666666666,23.4,71.83333333333333,0.1,17.099999999999998,58.65704728017015,17.0,30006.620149128357,0.17642773406966936,188,7
2026-07-08,64.88,76.8,62.09,16.41,19.7,12.24,7544.0,6001.0,1543.0,9.0,7.666666666666667,1.25,0.25,23.258333333333336,29.2,63.916666666666664,0.0,7.733333333333333,58.545818781182376,16.75,29909.295152897503,0.25222928061108674,189,7
2026-07-09,66.39,76.5,62.49,34.01,44.6,10.28,8119.0,7014.0,1105.0,0.25,0.0,0.0,0.25,23.6875,30.6,61.0,0.0,4.491666666666666,58.428037783873556,16.75,29807.600173442916,0.27238019675376696,190,7
2026-07-10,65.38,77.3,61.6,39.6,34.2,12.94,7686.0,6415.0,1271.0,15.0,0.0,3.4166666666666665,12.25,23.7,30.7,64.75,0.0,8.454166666666667,58.30375329346473,16.75,29701.57755728742,0.2587741336356797,191,7
2026-07-11,65.78,77.1,72.39,6.21,19.5,10.9,6386.0,3578.0,2808.0,60.958333333333336,26.166666666666668,1.0,37.625,19.962500000000002,23.9,73.91666666666667,0.0,10.658333333333333,58.173019143184014,16.5,29591.275828299425,0.2158068491894084,192,7
2026-07-12,68.19,81.5,66.89,22.51,26.7,12.61,7927.0,6756.0,1171.0,11.833333333333334,0.08333333333333333,1.25,11.708333333333334,19.366666666666667,23.9,64.79166666666667,0.0,14.4125,58.03589313715097,16.5,29476.741047906,0.2689238945077725,193,7
2026-07-13,69.79,81.1,72.59,33.51,43.7,12.04,7888.0,6551.0,1337.0,8.916666666666666,8.916666666666666,0.0,0.0,17.558333333333334,22.8,66.20833333333333,0.0,13.854166666666666,57.892435641618974,16.5,29358.02243612169,0.2686829474690611,194,7
2026-07-14,58.88,70.7,61.79,20.61,30.5,10.38,7524.0,5896.0,1628.0,18.0,14.0,0.0,5.375,17.816666666666666,23.6,70.25,0.0,13.762500000000001,57.74270817898309,16.5,29235.171342250105,0.257361241769993,195,7
2026-07-15,61.29,72.5,63.1,13.0,21.0,8.6,6726.0,4771.0,1955.0,35.0,32.458333333333336,0.0,2.5416666666666665,17.516666666666666,23.0,72.41666666666667,0.0,10.379166666666666,57.58677265782587,16.5,29108.239276127315,0.23106859663326418,196,7
2026-07-16,65.48,77.5,67.29,34.31,42.3,9.02,7119.0,5356.0,1763.0,44.166666666666664,26.166666666666668,0.041666666666666664,24.333333333333332,18.2,26.3,71.83333333333333,0.0,5.433333333333334,57.42469154125436,16.5,28981.917855119547,0.24563591807788024,197,7
2026-07-17,33.99,46.9,36.99,20.41,28.7,4.65,5409.0,2436.0,2973.0,61.291666666666664,49.25,9.291666666666666,18.708333333333332,16.741666666666667,22.1,69.875,0.0,9.916666666666666,57.256528705460894,16.5,28856.21598557368,0.18744661471567045,198,7
2026-07-18,33.79,46.9,41.89,15.61,28.8,5.08,3613.0,746.0,2867.0,74.08333333333333,71.875,6.375,0.125,15.708333333333334,19.1,67.75,0.1,13.170833333333334,57.082350352378555,16.5,28726.53128968993,0.1257722334647734,199,7
2026-07-19,65.39,77.8,68.69,24.81,34.7,11.33,6091.0,3551.0,2540.0,51.25,28.833333333333332,11.041666666666666,34.291666666666664,14.945833333333333,20.0,62.583333333333336,0.0,12.595833333333333,56.90222538854071,16.5,28592.917143177245,0.2130247840575237,200,7
2026-07-20,63.38,73.9,62.49,42.61,50.3,11.01,6942.0,5325.0,1617.0,35.791666666666664,4.791666666666667,30.25,4.916666666666667,17.587500000000002,24.9,57.5,0.0,6.5625,56.716225101263085,16.25,28455.43261040189,0.2439604449191312,201,7
2026-07-21,49.58,61.3,56.39,12.11,22.5,8.81,5661.0,3256.0,2405.0,44.583333333333336,39.75,12.416666666666666,4.833333333333333,18.141666666666666,24.7,69.08333333333333,0.0,6.283333333333334,56.52442241075043,16.25,28314.127213273725,0.1999355289096148,202,7
2026-07-22,42.99,55.3,50.89,5.51,18.7,7.64,4441.0,1665.0,2776.0,83.41666666666667,59.875,18.25,46.541666666666664,18.7375,22.9,66.83333333333333,0.2,6.533333333333334,56.32689113274714,16.25,28169.057587076826,0.15765525652648765,203,7
2026-07-23,49.8,62.0,57.4,5.9,19.0,8.7,5422.0,3054.0,2368.0,88.54166666666667,32.625,34.625,67.79166666666667,20.091666666666665,25.5,66.83333333333333,0.0,6.966666666666666,56.12370550777407,16.0,28020.282492229297,0.19350268868644177,204,7
2026-07-24,64.2,75.6,71.0,6.2,19.4,10.73,7366.0,5952.0,1414.0,12.208333333333334,7.458333333333333,0.0,5.0,17.970833333333335,22.5,66.33333333333333,0.0,14.495833333333332,55.91493996694145,16.0,27867.86023517249,0.2643188223939507,205,7
2026-07-25,43.9,56.3,51.7,6.0,19.4,7.81,5179.0,2996.0,2183.0,64.91666666666667,32.166666666666664,27.5,22.5,18.895833333333332,22.7,67.58333333333333,0.1,18.558333333333334,55.700668963206134,16.0,27711.84242613104,0.18688761001023999,206,7
2026-07-26,57.9,69.5,64.9,6.3,19.2,9.85,6077.0,4240.0,1837.0,54.083333333333336,36.833333333333336,41.541666666666664,0.375,19.054166666666667,22.2,68.5,0.7000000000000001,21.891666666666666,55.48096675931567,16.0,27552.286767267382,0.22056245462788907,207,7
2026-07-27,43.1,55.3,50.7,5.9,19.0,7.65,4577.0,1972.0,2605.0,60.083333333333336,53.958333333333336,18.958333333333332,5.166666666666667,17.825,21.1,67.16666666666667,0.2,15.950000000000001,55.25590719397956,16.0,27389.25021071847,0.1671093573130689,208,7
2026-07-28,49.1,61.3,56.2,6.8,19.0,8.69,5275.0,2869.0,2406.0,74.41666666666667,25.916666666666668,31.666666666666668,58.458333333333336,22.925,28.1,64.625,0.0,14.795833333333334,55.025563496452015,16.0,27222.788920438732,0.19377147636918116,209,7
2026-07-29,47.4,59.8,54.6,6.6,19.4,8.43,6010.0,3618.0,2392.0,55.083333333333336,14.625,8.583333333333334,47.333333333333336,22.22083333333333,27.2,63.666666666666664,0.0,11.670833333333333,54.79000817670751,15.75,27052.95917180033,0.22215684287376405,210,7
2026-07-30,54.8,66.7,62.0,6.1,19.4,9.35,5251.0,3584.0,1667.0,48.25,36.291666666666664,21.166666666666668,20.041666666666668,18.804166666666667,22.4,62.0,0.0,11.329166666666666,54.549312981673296,15.75,26879.81838070754,0.19535102230336504,211,7
2026-07-31,41.5,53.8,49.4,6.0,19.2,7.45,6403.0,4949.0,1454.0,15.625,4.5,13.333333333333334,0.08333333333333333,16.162499999999998,20.9,58.291666666666664,0.1,10.879166666666668,54.30354894139949,15.75,26703.414088288242,0.23978207351427283,212,7
2026-08-01,51.6,63.7,59.3,5.9,19.2,8.95,5761.0,4037.0,1724.0,29.833333333333332,9.916666666666666,22.708333333333332,4.166666666666667,16.583333333333332,20.8,59.666666666666664,0.1,12.716666666666667,54.05278658644986,15.5,26523.802874406978,0.21720113165065155,213,8
2026-08-02,50.9,64.2,53.2,36.8,45.4,9.41,6317.0,4325.0,1992.0,75.0,0.08333333333333333,27.791666666666668,73.375,17.154166666666665,23.8,62.0,0.0,6.9624999999999995,53.79709641008138,15.5,26341.042613562346,0.23981586806087676,214,8
2026-08-03,53.7,67.0,56.7,24.7,33.9,9.68,6541.0,4877.0,1664.0,69.91666666666667,2.8333333333333335,31.625,57.5,19.341666666666665,24.6,68.91666666666667,0.0,14.345833333333333,53.536549562040555,15.5,26155.18109548283,0.2500842940494751,215,8
2026-08-04,36.4,49.1,38.0,13.3,19.7,7.67,4543.0,2145.0,2398.0,82.04166666666667,9.375,38.791666666666664,68.33333333333333,20.7,27.0,75.45833333333333,9.0,11.345833333333333,53.27121867224614,15.5,25966.276461671066,0.17495769971893899,216,8
2026-08-05,41.3,53.5,45.9,9.2,19.4,7.81,6301.0,4872.0,1429.0,22.5,10.458333333333334,15.708333333333334,0.20833333333333334,18.1375,21.1,68.75,0.30000000000000004,20.733333333333334,53.001178677441146,15.5,25774.38741778236,0.24446749782510024,217,8
2026-08-06,23.3,37.5,26.8,35.4,43.4,5.55,3120.0,744.0,2376.0,66.625,45.875,51.125,12.0,15.783333333333333,18.8,64.58333333333333,0.1,17.254166666666666,52.72650753726221,15.5,25579.57412249329,0.12197231998700249,218,8
2026-08-07,43.5,56.4,44.8,35.9,43.1,8.57,5024.0,2907.0,2117.0,57.583333333333336,28.833333333333332,23.291666666666668,34.5,16.425,21.5,62.333333333333336,0.0,10.895833333333334,52.44728670344844,15.25,25381.90037611841,0.19793632177073053,219,8
2026-08-08,55.6,67.4,64.4,3.9,18.8,9.25,6773.0,5577.0,1196.0,41.375,0.0,5.416666666666667,40.833333333333336,18.983333333333334,26.9,57.166666666666664,0.0,8.683333333333334,52.163601150623236,15.25,25181.43254891562,0.26896801787758745,220,8
2026-08-09,37.1,49.8,42.6,8.1,18.7,7.17,5159.0,3279.0,1880.0,61.041666666666664,8.833333333333334,40.0,41.458333333333336,19.120833333333334,25.5,63.5,0.7000000000000001,10.424999999999999,51.87553880115523,15.0,24978.234666865334,0.20653981631630788,221,8
2026-08-10,56.2,68.5,57.1,35.5,42.7,10.38,6648.0,5240.0,1408.0,37.333333333333336,7.541666666666667,9.833333333333334,28.5,17.1375,22.6,64.91666666666667,0.9,9.4125,51.583189380585914,15.0,24772.37720067151,0.2683634253647563,222,8
2026-08-11,54.5,66.8,54.2,14.1,19.1,10.53,6356.0,4736.0,1620.0,74.66666666666667,0.0,0.16666666666666666,74.58333333333333,18.870833333333334,25.7,63.166666666666664,0.0,13.487499999999999,51.28664305419448,15.0,24563.926569918436,0.2587534196500859,223,8
2026-08-12,54.0,66.0,51.2,16.3,20.1,10.61,6062.0,4414.0,1648.0,56.625,0.0,0.0,56.625,21.625,29.8,58.958333333333336,0.0,12.716666666666667,50.985989383980595,15.0,24352.955937778253,0.24892255443192998,224,8
2026-08-13,47.9,61.0,43.8,34.5,36.0,10.05,6291.0,5133.0,1158.0,25.041666666666668,0.0,7.791666666666667,19.333333333333332,25.575,33.8,45.083333333333336,0.0,10.891666666666667,50.68131700728307,15.0,24139.536025189125,0.26060981426633334,225,8
2026-08-14,48.1,61.0,46.0,25.8,30.1,9.61,5546.0,3816.0,1730.0,78.70833333333333,2.5416666666666665,10.458333333333334,76.66666666666667,22.9875,28.3,63.375,1.0,13.4125,50.372714021361205,15.0,23923.736215174384,0.23181997787127726,226,8
2026-08-15,40.6,52.9,46.2,32.2,43.2,7.62,5318.0,3014.0,2304.0,48.875,36.625,1.1666666666666667,26.666666666666668,18.404166666666665,22.5,60.333333333333336,0.0,10.904166666666667,50.06026865372124,15.0,23705.625951630802,0.22433493259578552,227,8
2026-08-16,28.4,41.4,35.3,8.1,19.8,5.74,3800.0,1521.0,2279.0,91.79166666666667,32.916666666666664,54.666666666666664,79.33333333333333,15.945833333333333,21.2,69.70833333333333,2.7,7.520833333333333,49.74406970344185,14.5,23490.6090703153,0.1617667719310862,228,8
2026-08-17,21.1,38.4,26.2,42.0,54.2,4.23,2106.0,326.0,1780.0,97.79166666666667,71.875,75.375,54.916666666666664,16.591666666666665,18.6,84.5,4.3,3.5375,49.42420649651954,14.5,23278.66958775572,0.09046908767963822,229,8
2026-08-18,33.7,46.7,36.7,21.2,26.7,7.3,4361.0,1978.0,2383.0,98.29166666666667,32.791666666666664,45.708333333333336,96.29166666666667,18.254166666666666,21.3,79.875,2.5,15.020833333333334,49.10076847105068,14.5,23064.51338624004,0.18907834416319014,230,8
2026-08-19,38.9,51.7,39.9,12.9,19.5,8.0,5478.0,4133.0,1345.0,57.25,16.125,49.375,9.291666666666666,16.587500000000002,20.7,79.04166666666667,5.8,9.508333333333335,48.77384470387538,14.5,22848.215623664804,0.2397561407082581,231,8
2026-08-20,21.7,36.3,24.6,31.1,38.7,5.4,3761.0,1535.0,2226.0,78.54166666666667,30.916666666666668,57.291666666666664,40.208333333333336,14.470833333333333,16.8,84.875,8.2,10.670833333333334,48.44579315442379,14.5,22629.84766296157,0.1661964347270289,232,8
2026-08-21,31.5,44.8,37.8,28.6,40.1,6.23,4969.0,3343.0,1626.0,28.25,12.333333333333334,15.791666666666666,5.25,13.200000000000001,17.1,78.625,1.4,12.745833333333335,48.1156589079879,14.5,22409.478310518978,0.22173653179902714,233,8
2026-08-22,44.8,57.2,54.7,3.2,18.6,7.68,4128.0,2076.0,2052.0,63.75,47.125,22.458333333333332,8.708333333333334,13.700000000000001,19.6,75.04166666666667,0.30000000000000004,7.737500000000001,47.78237585899061,14.5,22187.175360460988,0.18605342649233164,234,8
2026-08-23,47.4,60.1,52.9,8.1,18.8,8.75,5734.0,4313.0,1421.0,32.208333333333336,22.708333333333332,5.875,7.708333333333333,15.254166666666668,21.1,67.20833333333333,0.0,4.3125,47.44602509861256,14.25,21963.010516658087,0.261075320054643,235,8
2026-08-24,38.3,51.5,43.6,30.0,41.3,7.3,4426.0,2526.0,1900.0,31.666666666666668,28.916666666666668,9.083333333333334,4.833333333333333,14.625,19.5,72.33333333333333,0.0,10.05,47.106686718509444,14.0,21737.04818669096,0.20361550298765618,236,8
2026-08-25,38.7,51.4,43.4,13.7,24.0,7.45,4189.0,2129.0,2060.0,40.708333333333336,35.625,0.375,10.875,16.704166666666666,20.5,73.66666666666667,0.0,16.537499999999998,46.76443971736066,14.0,21509.35711393508,0.19475245019229837,237,8
2026-08-26,38.2,51.0,39.1,34.5,40.8,7.87,5095.0,3346.0,1749.0,71.875,2.2916666666666665,8.791666666666666,69.95833333333333,19.320833333333333,24.5,75.33333333333333,0.1,16.474999999999998,46.41936189562076,14.0,21280.00033324248,0.2394266879799275,238,8
2026-08-27,15.3,29.4,18.6,12.4,19.6,4.49,1857.0,335.0,1522.0,90.875,27.416666666666668,37.291666666666664,88.58333333333333,17.770833333333332,21.3,91.0,10.5,10.920833333333334,46.07152975117845,14.0,21049.047346775806,0.08822251997473161,239,8
2026-08-28,27.7,41.5,25.3,33.6,36.2,6.98,3784.0,1921.0,1863.0,77.66666666666667,42.333333333333336,62.416666666666664,59.541666666666664,17.579166666666666,21.8,84.91666666666667,9.7,12.245833333333332,45.721018451353075,14.0,20816.564295576336,0.18177831587723273,240,8
2026-08-29,24.2,37.7,31.7,26.8,39.5,5.07,1751.0,300.0,1451.0,73.79166666666667,19.25,54.916666666666664,49.291666666666664,16.554166666666667,18.8,90.58333333333333,2.8000000000000003,8.733333333333333,45.36790202588956,13.75,20582.61607288684,0.08507179037880247,241,8
2026-08-30,27.0,40.0,35.6,5.3,18.7,5.32,4551.0,3144.0,1407.0,75.45833333333333,23.458333333333332,44.208333333333336,35.875,17.141666666666666,21.7,86.16666666666667,10.4,8.970833333333333,45.01225391072915,13.75,20347.27367070841,0.22366632865176145,242,8
2026-08-31,35.2,47.9,34.8,19.9,24.7,7.65,4862.0,3639.0,1223.0,54.75,19.625,15.25,42.083333333333336,16.3625,21.2,80.20833333333333,4.5,13.616666666666667,44.65414784789278,13.75,20110.59045481814,0.24176316508077222,243,8
